"6781","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://dostavista.ru/","Баннер над меню","null","2025-04-07 11:02:42","2025-04-07 11:02:42",\N,"www.avtovzglyad.ru_17440129310.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","videobanner_elly_ya-videoban_cpm_msk_client_all_retargeting_bus_def_def_def","Third_quartile_people","cpm","ya-videoban"
"6780","www.mk.ru","https://www.mk.ru","https://xn--e1adnd0h.xn--d1aqf.xn--p1ai/auctions/archive/525017/","Боковой баннер","null","2025-04-07 11:01:55","2025-04-07 11:01:55",\N,"www.mk.ru_17440129141.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tw_domrf_lots_9522_cpc_rf_network","cid_116967294%7Cgid_5525233316%7Cadid_16736922208%7Cphid_81639473%7Cntw_context%7Csrc_www.mk.ru%7Cgeo_1%7Cdev_desktop%7Cpos_none0%7Cmatchtype_","cpc","yandex_tw"
"6779","www.mk.ru","https://www.mk.ru","https://www.krasko.ru/catalog/basseyn/kraski/gidrostoun/","Боковой баннер","null","2025-04-07 11:01:55","2025-04-07 11:01:55",\N,"www.mk.ru_17440129110.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","115509022","5508302289-16624931898-none-0","cpc","yd_context"
"6778","www.mk.ru","https://www.mk.ru","https://otelavatara.ru","Боковой баннер","null","2025-04-07 11:01:55","2025-04-07 11:01:55",\N,"www.mk.ru_17440129020.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","108062317","15905072220","cpc","yandex"
"6777","www.mk.ru","https://www.mk.ru","https://alia.moscow/","Боковой баннер","null","2025-04-07 11:01:55","2025-04-07 11:01:55",\N,"www.mk.ru_17440128980.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","alia_y_n_hnd_geo_top_volokolamsk_%20highway_0_dm_kw_msk_tg_0%7C118985177","device%7Cdesktop_targetid%7C54605022533-54605022533%7Ccid%7C118985177%7Cgid%7C5561249223%7Caid%7C16937999812%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_www.mk.ru%7Cdvc%7Cdesktop%7Ccoef%7C0","cpc","yandex.direct"
"6776","www.mk.ru","https://www.mk.ru","https://market.yandex.ru/special/dacha-i-sad-sale","Широкий боковой баннер","null","2025-04-07 11:01:54","2025-04-07 11:01:54",\N,"www.mk.ru_17440128940.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","ym_md_diy_spring2025_garden_ds","cid:118871316%7Cgid:5554825218%7Caid:16911393468","display","yandex"
"6775","www.mk.ru","https://www.mk.ru","https://umnye-divany.ru","Баннер под меню","null","2025-04-07 11:01:54","2025-04-07 11:01:54",\N,"www.mk.ru_17440128890.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","115508129","16625332238","cpc","yandex"
"6774","www.sports.ru","https://www.sports.ru","https://pro.zamm.ru/catalog/stoly/","Баннер справа","null","2025-04-07 11:00:26","2025-04-07 11:00:26",\N,"www.sports.ru_17440128001.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","117731960_context_PRO_RSYA_MSK_Interesy_Desktopy","117731960_5536065302_16808748666_83219527_www.sports.ru","cpc","yandex"
"6773","my.mail.ru","https://my.mail.ru","https://ornamita.ru/","Баннер справа","null","2025-04-07 10:59:17","2025-04-07 10:59:17",\N,"my.mail.ru_174401275716.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","107792106","179087097","cpm","vk_ads"
"6772","my.mail.ru","https://my.mail.ru","https://hands.ru/specialist/register/","Баннер справа","null","2025-04-07 10:59:17","2025-04-07 10:59:17",\N,"my.mail.ru_174401275145.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,"7a6caa51-1a35-4b87-a1f4-cf5cb0a5543a",\N,"pampadu"
"6771","my.mail.ru","https://my.mail.ru","https://norrmobler.ru/catalog/mebel/divany/","Баннер справа","null","2025-04-07 10:59:17","2025-04-07 10:59:17",\N,"my.mail.ru_174401273756.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","108252660","179754815","cpa","vk_ads"
"6770","my.mail.ru","https://my.mail.ru","https://jois.moscow/","Баннер справа","null","2025-04-07 10:59:17","2025-04-07 10:59:17",\N,"my.mail.ru_174401273277.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","jois_04_2025",\N,"spec","iclicks"
"6769","my.mail.ru","https://my.mail.ru","https://practicum.yandex.ru/b2b/","Баннер под меню","null","2025-04-07 10:59:17","2025-04-07 10:59:17",\N,"my.mail.ru_174401272756.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","benefit_b2b_promokod_march_general_lal_ret_b2b%7C182060107","group1_31_03_2025","banner","VkAds"
"6768","mail.ru","https://mail.ru","https://stockmann.ru/product/5369148-bryuki-comma/","Баннер в ленте дзена","null","2025-04-07 10:58:18","2025-04-07 10:58:18",\N,"mail.ru_174401268959.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","stockmann_perf_2feb_20210300055_prospecting_2055_mw_key_context_cpc_vkads_rk466278gr2756","cid%7C90735422%7Caid%7C155979300%7Cgeo%7C5506%7Cgender%7Cm%7Cage%7C25","cpc","sm_vk_ads"
"6767","dzen.ru","https://dzen.ru","https://kpshelkovo.ru/shelkovo-village/","Широкий в ленте дзена","null","2025-04-07 10:54:56","2025-04-07 10:54:56",\N,"dzen.ru_17440124900.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Podmoskovye_Network-119164250","16936929364","cpc","yandex"
"6766","dzen.ru","https://dzen.ru","https://river-park.ru/","Широкий в ленте дзена","null","2025-04-07 10:54:56","2025-04-07 10:54:56",\N,"dzen.ru_17440124850.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","117664063","---autotargeting_54171684597_16801912236_none_0_desktop_","cpc","yandex.direct"
"6765","dzen.ru","https://dzen.ru","https://gretherwells.ru/landing","Широкий в ленте дзена","null","2025-04-07 10:54:56","2025-04-07 10:54:56",\N,"dzen.ru_17440124810.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","RSYA_%7C_Obshhaya_%7C_All%7C98450745","49114146901_49114146901%7Ccid%7C98450745%7Cgid%7C5359203069%7Caid%7C16706047449%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_dzen.ru%7Cdvc%7Cdesktop%7C49114146901_49114146901","cpc","yandex"
"6764","dzen.ru","https://dzen.ru","https://skdesign.ru/product-category/chairs","Широкий в ленте дзена","null","2025-04-07 10:54:56","2025-04-07 10:54:56",\N,"dzen.ru_17440124730.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rf_chairs_set_60777056","15048439985","cpc","yandex"
"6763","dzen.ru","https://dzen.ru","https://xn----7sbabo1a0akmog1l.xn--p1ai/","Баннер под поисковой строкой","null","2025-04-07 10:54:56","2025-04-07 10:54:56",\N,"dzen.ru_17440124641.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Performance_network_mmo-115386741","gid%7C5507269877%7Caid%7C16616496641%7C53504646122_53504646122%7Cdevice%7Cdesktop%7Ccoef%7C0%7Cregion%7C%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%7Csource%7Cdzen.ru%7Cposition_type%7Cnone%7Cposition%7C0","cpc","yandex_direct"
"6762","5koleso.ru","https://5koleso.ru","https://kp-de.ru/","Баннер внизу","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021834.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","115716307","16939730053","cpc","yandex"
"6761","5koleso.ru","https://5koleso.ru","https://imperium.moscow/","Баннер внизу","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021803.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","RSYA_Na_GEO-117845004","16819730091","cpc","yandex"
"6760","5koleso.ru","https://5koleso.ru","https://hl-laser.ru/","Баннер внизу","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021772.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Master_kampanij_oplata_za_kliki",\N,"cpc","hl_yandex"
"6759","5koleso.ru","https://5koleso.ru","https://fsk.ru/sydney-prime","Баннер справа","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_1744002164100.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","prx_ms_cpc_sydney-prime_reach_banner_04-2025","realty-main","cpc","mediasniper_rtb"
"6758","5koleso.ru","https://5koleso.ru","https://mendeleev-rus.com/catalog/spetsstali/iznosostojkaya-stal","Баннер под меню","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021562.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","nm",\N,"cpc","yandex"
"6757","5koleso.ru","https://5koleso.ru","https://hongqi-avilon.ru/instock/","Баннер под меню","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021531.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","epk_y_hongqi_rsya%7C95822753","5283771326%7C14997219233%7C213%7Cdesktop%7C5koleso.ru","cpc","yandex"
"6756","5koleso.ru","https://5koleso.ru","https://kpgreenforest.ru","Баннер в самом начале страницы","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021471.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","web app","Brand_Network-111882199","16227710227","cpc","yandex"
"6755","5koleso.ru","https://5koleso.ru","https://lp.biznes-stroi.ru/karkas-dom/","Баннер в самом начале страницы","null","2025-04-07 08:03:03","2025-04-07 08:03:03",\N,"5koleso.ru_17440021440.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","85741194","16935343528","cpc","yandex"
"6754","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://ageproteom.naos.ru/","Широкий боковой баннер после спецпроекта","null","2025-04-07 08:01:41","2025-04-07 08:01:41",\N,"www.avtovzglyad.ru_17440021010.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","IE_YandexBanners_AgeProteom_feb-apr2025","sport","cpm","yandex"
"6753","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://pentest.angarasecurity.ru/","Боковой баннер до опросника","null","2025-04-07 08:01:41","2025-04-07 08:01:41",\N,"www.avtovzglyad.ru_17440020971.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6752","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://proftechpol.com/polimernye-poly","Боковой баннер до опросника","null","2025-04-07 08:01:41","2025-04-07 08:01:41",\N,"www.avtovzglyad.ru_17440020940.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6751","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://advanta-m.ru/stroitelnoe-oborudovanie/vibrorejki/zapchasti-dlya-vibroreek/polotno-norsu-sf-5-dlya-vibrorejki-modeli-vr-80-l5-0.html","Боковой баннер до опросника","null","2025-04-07 08:01:41","2025-04-07 08:01:41",\N,"www.avtovzglyad.ru_17440020841.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6750","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://steel-pro.ru/catalog/truby/truby_otsinkovannye/truba_kvadratnaya_otsinkovannaya/","Широкий баннер над меню","null","2025-04-07 08:01:41","2025-04-07 08:01:41",\N,"www.avtovzglyad.ru_17440020760.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","context_%D0%A2%D0%A0%D0%A3%D0%91%D0%AB%20%D0%9E%D0%A6%D0%98%D0%9D%D0%9A%D0%9E%D0%92%D0%9A%D0%90%20%7C%20%D0%A0%D0%A1%D0%AF%20%20%D0%A1%D0%9C%D0%90%D0%A0%D0%A2%D0%AB%20%7C%20%D0%9C%D0%A1%D0%9A%20%D0%B8%20%D0%9C%D0%9E%20I%20%D0%A1%D0%9F%40_112950297",\N,"cpc","yandex"
"6749","www.mk.ru","https://www.mk.ru","https://proftechpol.com/polimernye-poly","Боковой баннер","null","2025-04-07 08:01:01","2025-04-07 08:01:01",\N,"www.mk.ru_17440020440.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app",\N,\N,\N,\N
"6748","www.mk.ru","https://www.mk.ru","https://steel-pro.ru/catalog/truby/truby_otsinkovannye/truba_kvadratnaya_otsinkovannaya/","Баннер под меню","null","2025-04-07 08:01:01","2025-04-07 08:01:01",\N,"www.mk.ru_17440020390.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","context_%D0%A2%D0%A0%D0%A3%D0%91%D0%AB%20%D0%9E%D0%A6%D0%98%D0%9D%D0%9A%D0%9E%D0%92%D0%9A%D0%90%20%7C%20%D0%A0%D0%A1%D0%AF%20%20%D0%A1%D0%9C%D0%90%D0%A0%D0%A2%D0%AB%20%7C%20%D0%9C%D0%A1%D0%9A%20%D0%B8%20%D0%9C%D0%9E%20I%20%D0%A1%D0%9F%40_112950297",\N,"cpc","yandex"
"6747","www.rbc.ru","https://www.rbc.ru","https://lp.biznes-stroi.ru/karkas-dom/","Баннер слева","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_17440020200.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","85741194","16935343528","cpc","yandex"
"6746","www.rbc.ru","https://www.rbc.ru","https://opus-bc.ru//","Баннер справа","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_174400201364.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rbc_bc_opus_banner_informer",\N,"cpm","rbc"
"6745","www.rbc.ru","https://www.rbc.ru","https://aleshafond.ru/children/nadya-kobickaya","Баннер справа","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_174400200922.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","nadya-kobickaya",\N,"banner","rbk"
"6744","www.rbc.ru","https://www.rbc.ru","https://pride-home.ru/","Баннер справа","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_174400200234.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","rw","new_render","tgb","rbc"
"6743","www.rbc.ru","https://www.rbc.ru","https://promo.yookassa.ru/need_yookassa","Широкий Баннер справа","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_17440019980.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Yookassa_Feb-May2025_need_zero_3months_pose_rk1123224gr31211_banners-interesi","banners-interesi","cpm","first-data"
"6742","www.rbc.ru","https://www.rbc.ru","https://xn--e1adnd0h.xn--d1aqf.xn--p1ai/auctions/534451/","Баннер слева","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_174400199476.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","reg_partners",\N,"banner_tw","rbk"
"6741","www.rbc.ru","https://www.rbc.ru","https://forever.t2.ru/","Широкий баннер сверху","null","2025-04-07 08:00:20","2025-04-07 08:00:20",\N,"www.rbc.ru_174400198460.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","mr_int_dop_fed2_0325","desktop_100x250","display_rt_cpm","rbc_billboard"
"6740","www.sports.ru","https://www.sports.ru","https://xn--e1adnd0h.xn--d1aqf.xn--p1ai/auctions/534436/","Баннер снизу","null","2025-04-07 07:59:28","2025-04-07 07:59:28",\N,"www.sports.ru_17440019672.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","tw_domrf_lots_9992_cpc_rf_network","cid_118428525%7Cgid_5545827982%7Cadid_16871685136%7Cphid_84543133%7Cntw_context%7Csrc_www.sports.ru%7Cgeo_1%7Cdev_desktop%7Cpos_none0%7Cmatchtype_","cpc","yandex_tw"
"6739","www.sports.ru","https://www.sports.ru","https://xn--80ach6ajphp.xn--p1ai/karkas-doma.php","Баннер снизу","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019641.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6738","www.sports.ru","https://www.sports.ru","https://redoctober.moscow/","Баннер снизу","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019610.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","m108_geo_net_mmo_desktop%7C119066188","id%7C54570099950_54570099950%7Ccid%7C119066188%7Cgid%7C5558939257%7Caid%7C16928447200%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_www.sports.ru%7Cdvc%7Cdesktop%7Ccoef%7C0","cpc","yandex"
"6737","www.sports.ru","https://www.sports.ru","https://ametist-hotel.ru/dohod","Баннер слева","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019510.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","%D0%A0%D0%A1%D0%AF%20%7C%20%D0%9E%D0%B1%D1%89%D0%B8%D0%B5%20%D0%B7%D0%B0%D0%BF%D1%80%D0%BE%D1%81%D1%8B%20%28%D0%93%D0%B0%D1%80%D0%B0%D0%BD%D1%82%20%D0%B4%D0%BE%D1%85%D0%BE%D0%B4%29%20%7C%2018.03%7C118729517","id%7C5446567655554465676555%7Ccid%7C118729517%7Cgid%7C5552078402%7Caid%7C16899071248%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontextwww.sports.ru%7Cdvc%7Cdesktop%7Ccoef%7C0","cpc","gr_ametist"
"6736","www.sports.ru","https://www.sports.ru","https://upside-business.ru/","Баннер справа","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019443.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","y_upsidekuntsevo_comp2_network_mmo_107552767","107552767_5403659976_16298560948_50572015234_50572015234_www.sports.ru_context_type1_no_desktop_none_1_107552767_5403659976_%7Bcreative%7D_%7Btargetid%7D_%7Bdevice%7D_%7Badposition%7D_%7Bnetwork%7D_%7Bplacement%7D_0","cpc","yandex-direct"
"6735","www.sports.ru","https://www.sports.ru","https://taipit-mebel.ru/catalog/kabinety_rukovoditelya/stoly/","Баннер справа","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019422.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","118293115",\N,"cpc","yandex"
"6734","www.sports.ru","https://www.sports.ru","https://sever-topor.ru/catalog/doma-iz-brusa-v-tyoplyj-ugol/vasilisa","Баннер справа","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019371.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","sever-topor.ru_%D0%A0%D0%95%D0%A2%D0%90%D0%A0%D0%93%D0%95%D0%A2","cid%7C111441340%7Cgid%7C5452908775%7Caid%7C16190081211%7Cadp%7Cno%7Cdvc%7Cdesktop%7Cpid%7C69412284%7Crid%7C69412284%7Cdid%7C69412284%7Cpos%7Cnone0%7Cadn%7Ccontext%7Ccrid%7C0%7C","cpc","eLama-yandex"
"6733","www.sports.ru","https://www.sports.ru","https://sunuv.ru/","Баннер справа","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019200.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6732","www.sports.ru","https://www.sports.ru","https://msk.sk-tu.ru/catalog/karkasnye-doma/karkasnyij-dom-dk-13/","Баннер слева","null","2025-04-07 07:59:27","2025-04-07 07:59:27",\N,"www.sports.ru_17440019080.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Karkas-RSYA-MSK-OK%7C115397954",\N,"cpc","yandex"
