62;Уход, косметика, парфюмерия: Средства по уходу за кожей лица и тела
63;Уход, косметика, парфюмерия: Декоративная косметика
64;Уход, косметика, парфюмерия: Парфюмерия
65;Средства гигиены: Зубная паста, щетки, зубные нити
66;Средства гигиены: Жидкости для полоскания полости рта
67;Средства гигиены: Шампуни, бальзамы, кондиционеры, маски для волос
68;Средства гигиены: Красители, средства для укладки волос
69;Средства гигиены: Гели для душа, добавки для ванн, мыло
70;Средства гигиены: Средства для ухода за проблемной кожей
71;Средства гигиены: Дезодоранты
72;Средства гигиены: Предметы женской гигиены
73;Средства гигиены: Средства для бритья и эпиляции
74;Одежда, обувь и аксессуары: Одежда
75;Одежда, обувь и аксессуары: Обувь
76;Одежда, обувь и аксессуары: Колготки, чулки
77;Одежда, обувь и аксессуары: Нижнее белье
78;Одежда, обувь и аксессуары: Наручные часы
79;Одежда, обувь и аксессуары: Ювелирные изделия
80;Одежда, обувь и аксессуары: Спортивная одежда, спорттовары
81;Товары для детей: Детское питание
82;Товары для детей: Детский шампунь
83;Товары для детей: Средства по уходу за кожей для детей
84;Товары для детей: Детская зубная паста
85;Товары для детей: Подгузники
86;Товары для детей: Детская одежда и обувь
87;Товары для детей: Детские игрушки
88;Домашние животные: Корма для кошек
89;Домашние животные: Корма для собак
90;Домашние животные: Наполнители для кошачьих туалетов
91;Домашние животные: Другие товары для домашних животных
92;Бытовая химия: Чистящие средства
93;Бытовая химия: Средства для мытья посуды
94;Бытовая химия: Стиральные порошки, жидкости, гели
95;Бытовая химия: Отбеливатели и пятновыводители
96;Бытовая химия: Кондиционеры, ополаскиватели для белья
97;Бытовая химия: Средства для защиты от комаров
98;Бытовая химия: Средства от домашних насекомых
99;Бытовая химия: Средства для чистки и полировки обуви
100;Бытовая химия: Освежители, ароматизаторы воздуха
101;Бытовая химия: Бумажные полотенца
102;Бытовая химия: Туалетная бумага
103;Товары и оборудование для дома, дачи: Кухонные принадлежности
104;Товары и оборудование для дома, дачи: Бытовые фильтры для воды
105;Товары и оборудование для дома, дачи: Мебель
106;Товары и оборудование для дома, дачи: Материалы и оборудование для ремонта
107;Промышленное оборудование: Строительное оборудование
108;Промышленное оборудование: Оборудование и материалы для производства
109;Бытовая техника: Стиральная машина
110;Бытовая техника: Холодильник
111;Бытовая техника: Аэрогриль
112;Бытовая техника: Кондиционер
113;Бытовая техника: Пылесос
114;Бытовая техника: Микроволновая печь
115;Бытовая техника: Посудомоечная машина
116;Бытовая техника: Бытовая техника для кухни
117;Бытовая техника: Другая бытовая техника
118;Видео и аудиотехника: Телевизор
119;Видео и аудиотехника: Игровая приставка
120;Видео и аудиотехника: Батарейки
121;Видео и аудиотехника: Другая видео и аудиотехника
122;Компьютер и периферия: Компьютеры и компьютерные комплектующие
123;Средства связи: Сотовые телефоны, смартфоны, коммуникаторы
124;Автомобиль: Автомобиль
125;Автомобиль: Бензин, топливо
126;Автомобиль: Автомобильные масла и др.
127;Автомобиль: Шины
128;Автомобиль: Автопринадлежности
129;Автомобиль: Мотоциклы
130;Услуги: Услуги связи
131;Услуги: Недвижимость
132;Услуги: Фитнес-клубы, тренажерные залы
133;Услуги: Почтовые и курьерские компании
134;Услуги: Бары, рестораны
135;Услуги: Рестораны быстрого питания
136;Услуги: Кофейни
137;Услуги: Пекарни
138;Финансы: Банковские карты
139;Финансы: Депозиты и вклады
140;Финансы: Кредиты
141;Финансы: Финансовые продукты для пенсионеров
142;Финансы: Банковские услуги для бизнеса
143;Финансы: Ипотека
144;Финансы: Платежные системы
145;Финансы: Прочие финансовые продукты
146;Страхование: Страхование
147;Отдых, путешествия, туризм: Туристические компании
148;Отдых, путешествия, туризм: Авиакомпании
149;Отдых, путешествия, туризм: Путешествия по России
150;Отдых, путешествия, туризм: Путешествия за границу
151;Магазины: Супермаркеты, гипермаркеты
152;Магазины: Магазины мебели, товаров для дома и ремонта
153;Магазины: Торговые центры
154;Магазины: Магазины для детей и мам
155;Магазины: Магазины оптики
156;Магазины: Магазины бытовой техники и электроники
157;Магазины: Магазины одежды и обуви
158;Магазины: Спортивные магазины
159;Магазины: Магазины парфюмерии, косметики
160;Магазины: Книжные магазины
161;Магазины: Магазины продуктов питания
162;Магазины: Автомагазины
